solver,scenario,symbol,index1,index2,index3,value
NLP,BASE,QE,CAGR1,,,0.1991551679629916
NLP,BASE,QE,CAGR2,,,0.0014680590005944592
NLP,BASE,QE,CAGR3-EX,,,0.55795259924964657
NLP,BASE,QE,CIMP,,,0
NLP,BASE,QE,CIND,,,0.49219009694587429
NLP,BASE,QE,COSER,,,0.92165528271408059
NLP,BASE,QE,CTTRA,,,0.77910734926765102
NLP,BASE,QF,CAP,AAGR1,,0.32380502300000003
NLP,BASE,QF,CAP,AAGR2,,0.062348671000000001
NLP,BASE,QF,CAP,AAGR3-EX,,0.12346337700000001
NLP,BASE,QF,CAP,AIND,,1.635812493
NLP,BASE,QF,CAP,AOSER,,1.3796433530000001
NLP,BASE,QF,CAP,ATTRA,,2.8421956370000001
NLP,BASE,QF,LAB,AAGR1,,2.0131778937021627
NLP,BASE,QF,LAB,AAGR2,,1.8747352602935166
NLP,BASE,QF,LAB,AAGR3-EX,,0.29126255718556221
NLP,BASE,QF,LAB,AIND,,1.2721085369380503
NLP,BASE,QF,LAB,AOSER,,2.1075396866705494
NLP,BASE,QF,LAB,ATTRA,,1.6184558232101594
NLP,BASE,QFS,CAP,,,6.3672685540000007
NLP,BASE,QFS,LAB,,,9.177279758000001
NLP,BASE,QG,CAGR1,,,0.03959643755046878
NLP,BASE,QG,CAGR2,,,0
NLP,BASE,QG,CAGR3-EX,,,0
NLP,BASE,QG,CIMP,,,0
NLP,BASE,QG,CIND,,,2.2313811682383573
NLP,BASE,QG,COSER,,,2.1630598596345214
NLP,BASE,QG,CTTRA,,,0.078519824403521218
NLP,BASE,QH,CAGR1,HRUR,,0.34803233971548508
NLP,BASE,QH,CAGR1,HURB,,0.54320129811388584
NLP,BASE,QH,CAGR2,HRUR,,0.11546805015119228
NLP,BASE,QH,CAGR2,HURB,,0.22364066701322424
NLP,BASE,QH,CAGR3-EX,HRUR,,0
NLP,BASE,QH,CAGR3-EX,HURB,,0
NLP,BASE,QH,CIMP,HRUR,,0
NLP,BASE,QH,CIMP,HURB,,0
NLP,BASE,QH,CIND,HRUR,,2.2900148036147741
NLP,BASE,QH,CIND,HURB,,3.272835019433415
NLP,BASE,QH,COSER,HRUR,,0.20502554674436305
NLP,BASE,QH,COSER,HURB,,1.0010739135962801
NLP,BASE,QH,CTTRA,HRUR,,0
NLP,BASE,QH,CTTRA,HURB,,0.70365339749477718
NLP,BASE,QHA,AAGR1,CAGR1,HRUR,0.24808780900441393
NLP,BASE,QHA,AAGR1,CAGR1,HURB,0.13429786078756881
NLP,BASE,QHA,AAGR1,CAGR2,HRUR,0.99235123589941343
NLP,BASE,QHA,AAGR1,CAGR2,HURB,0.03357446519288549
NLP,BASE,QHA,AAGR1,CAGR3-EX,HRUR,0
NLP,BASE,QHA,AAGR1,CAGR3-EX,HURB,0
NLP,BASE,QHA,AAGR1,CIMP,HRUR,0
NLP,BASE,QHA,AAGR1,CIMP,HURB,0
NLP,BASE,QHA,AAGR1,CIND,HRUR,0
NLP,BASE,QHA,AAGR1,CIND,HURB,0
NLP,BASE,QHA,AAGR1,COSER,HRUR,0
NLP,BASE,QHA,AAGR1,COSER,HURB,0
NLP,BASE,QHA,AAGR1,CTTRA,HRUR,0
NLP,BASE,QHA,AAGR1,CTTRA,HURB,0
NLP,BASE,QHA,AAGR2,CAGR1,HRUR,0
NLP,BASE,QHA,AAGR2,CAGR1,HURB,0
NLP,BASE,QHA,AAGR2,CAGR2,HRUR,1.504731167194947
NLP,BASE,QHA,AAGR2,CAGR2,HURB,0.13862156000268544
NLP,BASE,QHA,AAGR2,CAGR3-EX,HRUR,0
NLP,BASE,QHA,AAGR2,CAGR3-EX,HURB,0
NLP,BASE,QHA,AAGR2,CIMP,HRUR,0
NLP,BASE,QHA,AAGR2,CIMP,HURB,0
NLP,BASE,QHA,AAGR2,CIND,HRUR,0
NLP,BASE,QHA,AAGR2,CIND,HURB,0
NLP,BASE,QHA,AAGR2,COSER,HRUR,0
NLP,BASE,QHA,AAGR2,COSER,HURB,0
NLP,BASE,QHA,AAGR2,CTTRA,HRUR,0
NLP,BASE,QHA,AAGR2,CTTRA,HURB,0
NLP,BASE,QHA,AAGR3-EX,CAGR1,HRUR,0
NLP,BASE,QHA,AAGR3-EX,CAGR1,HURB,0
NLP,BASE,QHA,AAGR3-EX,CAGR2,HRUR,0
NLP,BASE,QHA,AAGR3-EX,CAGR2,HURB,0
NLP,BASE,QHA,AAGR3-EX,CAGR3-EX,HRUR,0
NLP,BASE,QHA,AAGR3-EX,CAGR3-EX,HURB,0
NLP,BASE,QHA,AAGR3-EX,CIMP,HRUR,0
NLP,BASE,QHA,AAGR3-EX,CIMP,HURB,0
NLP,BASE,QHA,AAGR3-EX,CIND,HRUR,0
NLP,BASE,QHA,AAGR3-EX,CIND,HURB,0
NLP,BASE,QHA,AAGR3-EX,COSER,HRUR,0
NLP,BASE,QHA,AAGR3-EX,COSER,HURB,0
NLP,BASE,QHA,AAGR3-EX,CTTRA,HRUR,0
NLP,BASE,QHA,AAGR3-EX,CTTRA,HURB,0
NLP,BASE,QHA,AIND,CAGR1,HRUR,0
NLP,BASE,QHA,AIND,CAGR1,HURB,0
NLP,BASE,QHA,AIND,CAGR2,HRUR,0
NLP,BASE,QHA,AIND,CAGR2,HURB,0
NLP,BASE,QHA,AIND,CAGR3-EX,HRUR,0
NLP,BASE,QHA,AIND,CAGR3-EX,HURB,0
NLP,BASE,QHA,AIND,CIMP,HRUR,0
NLP,BASE,QHA,AIND,CIMP,HURB,0
NLP,BASE,QHA,AIND,CIND,HRUR,0.023178178000172692
NLP,BASE,QHA,AIND,CIND,HURB,0.0055971159994239357
NLP,BASE,QHA,AIND,COSER,HRUR,0
NLP,BASE,QHA,AIND,COSER,HURB,0
NLP,BASE,QHA,AIND,CTTRA,HRUR,0
NLP,BASE,QHA,AIND,CTTRA,HURB,0
NLP,BASE,QHA,AOSER,CAGR1,HRUR,0
NLP,BASE,QHA,AOSER,CAGR1,HURB,0
NLP,BASE,QHA,AOSER,CAGR2,HRUR,0
NLP,BASE,QHA,AOSER,CAGR2,HURB,0
NLP,BASE,QHA,AOSER,CAGR3-EX,HRUR,0
NLP,BASE,QHA,AOSER,CAGR3-EX,HURB,0
NLP,BASE,QHA,AOSER,CIMP,HRUR,0
NLP,BASE,QHA,AOSER,CIMP,HURB,0
NLP,BASE,QHA,AOSER,CIND,HRUR,0
NLP,BASE,QHA,AOSER,CIND,HURB,0
NLP,BASE,QHA,AOSER,COSER,HRUR,0
NLP,BASE,QHA,AOSER,COSER,HURB,0
NLP,BASE,QHA,AOSER,CTTRA,HRUR,0
NLP,BASE,QHA,AOSER,CTTRA,HURB,0
NLP,BASE,QHA,ATTRA,CAGR1,HRUR,0
NLP,BASE,QHA,ATTRA,CAGR1,HURB,0
NLP,BASE,QHA,ATTRA,CAGR2,HRUR,0
NLP,BASE,QHA,ATTRA,CAGR2,HURB,0
NLP,BASE,QHA,ATTRA,CAGR3-EX,HRUR,0
NLP,BASE,QHA,ATTRA,CAGR3-EX,HURB,0
NLP,BASE,QHA,ATTRA,CIMP,HRUR,0
NLP,BASE,QHA,ATTRA,CIMP,HURB,0
NLP,BASE,QHA,ATTRA,CIND,HRUR,0
NLP,BASE,QHA,ATTRA,CIND,HURB,0
NLP,BASE,QHA,ATTRA,COSER,HRUR,0
NLP,BASE,QHA,ATTRA,COSER,HURB,0
NLP,BASE,QHA,ATTRA,CTTRA,HRUR,0
NLP,BASE,QHA,ATTRA,CTTRA,HURB,0
NLP,BASE,QINT,CAGR1,AAGR1,,0.050500695976933449
NLP,BASE,QINT,CAGR1,AAGR2,,0
NLP,BASE,QINT,CAGR1,AAGR3-EX,,0.0024727930171954235
NLP,BASE,QINT,CAGR1,AIND,,0.68560118122566494
NLP,BASE,QINT,CAGR1,AOSER,,0.08712703672364891
NLP,BASE,QINT,CAGR1,ATTRA,,0.00084718080969121328
NLP,BASE,QINT,CAGR2,AAGR1,,0.025459059009207443
NLP,BASE,QINT,CAGR2,AAGR2,,0.01248789293770884
NLP,BASE,QINT,CAGR2,AAGR3-EX,,0.00075776383532735129
NLP,BASE,QINT,CAGR2,AIND,,0.075512756851787696
NLP,BASE,QINT,CAGR2,AOSER,,0.064675873381978694
NLP,BASE,QINT,CAGR2,ATTRA,,0.00048525371490584497
NLP,BASE,QINT,CAGR3-EX,AAGR1,,0
NLP,BASE,QINT,CAGR3-EX,AAGR2,,0
NLP,BASE,QINT,CAGR3-EX,AAGR3-EX,,0
NLP,BASE,QINT,CAGR3-EX,AIND,,0
NLP,BASE,QINT,CAGR3-EX,AOSER,,0
NLP,BASE,QINT,CAGR3-EX,ATTRA,,0
NLP,BASE,QINT,CIMP,AAGR1,,0.15252834698056097
NLP,BASE,QINT,CIMP,AAGR2,,0
NLP,BASE,QINT,CIMP,AAGR3-EX,,0
NLP,BASE,QINT,CIMP,AIND,,0
NLP,BASE,QINT,CIMP,AOSER,,0
NLP,BASE,QINT,CIMP,ATTRA,,0
NLP,BASE,QINT,CIND,AAGR1,,0.079101946404788889
NLP,BASE,QINT,CIND,AAGR2,,0.10640118225800008
NLP,BASE,QINT,CIND,AAGR3-EX,,0.065170283320313049
NLP,BASE,QINT,CIND,AIND,,1.8892656587978223
NLP,BASE,QINT,CIND,AOSER,,0.96022946071366955
NLP,BASE,QINT,CIND,ATTRA,,1.1666213869484847
NLP,BASE,QINT,COSER,AAGR1,,0.097003483009303365
NLP,BASE,QINT,COSER,AAGR2,,0.074115498317221515
NLP,BASE,QINT,COSER,AAGR3-EX,,0.040870155924994531
NLP,BASE,QINT,COSER,AIND,,0.74319348373347116
NLP,BASE,QINT,COSER,AOSER,,0.63432698160830814
NLP,BASE,QINT,COSER,ATTRA,,1.0230099625647169
NLP,BASE,QINT,CTTRA,AAGR1,,0.042744412630573346
NLP,BASE,QINT,CTTRA,AAGR2,,0.0027116396886342955
NLP,BASE,QINT,CTTRA,AAGR3-EX,,0.017681745561385676
NLP,BASE,QINT,CTTRA,AIND,,0.45327225364479939
NLP,BASE,QINT,CTTRA,AOSER,,0.44377787010959441
NLP,BASE,QINT,CTTRA,ATTRA,,1.5642405936464403
NLP,BASE,QINTA,AAGR1,,,0.44733794401136745
NLP,BASE,QINTA,AAGR2,,,0.19571621320156474
NLP,BASE,QINTA,AAGR3-EX,,,0.12695274165921605
NLP,BASE,QINTA,AIND,,,3.8468453342535458
NLP,BASE,QINTA,AOSER,,,2.1901372225371993
NLP,BASE,QINTA,ATTRA,,,3.755204377684239
NLP,BASE,QINV,CAGR1,,,0.0082333551478555225
NLP,BASE,QINV,CAGR2,,,0
NLP,BASE,QINV,CAGR3-EX,,,0
NLP,BASE,QINV,CIMP,,,0
NLP,BASE,QINV,CIND,,,2.4785668947940263
NLP,BASE,QINV,COSER,,,0.22016386481322689
NLP,BASE,QINV,CTTRA,,,0
NLP,BASE,QM,CAGR1,,,0.47052387645820809
NLP,BASE,QM,CAGR2,,,0.042804464797694564
NLP,BASE,QM,CAGR3-EX,,,0
NLP,BASE,QM,CIMP,,,0.15252834698056097
NLP,BASE,QM,CIND,,,7.5230653156296956
NLP,BASE,QM,COSER,,,1.1399213370815631
NLP,BASE,QM,CTTRA,,,0.40158210394144478
NLP,BASE,QQ,CAGR1,,,1.765612318280829
NLP,BASE,QQ,CAGR2,,,0.51848731689533256
NLP,BASE,QQ,CAGR3-EX,,,0
NLP,BASE,QQ,CIMP,,,0.15252834698056097
NLP,BASE,QQ,CIND,,,14.539587804523649
NLP,BASE,QQ,COSER,,,6.2690913897958316
NLP,BASE,QQ,CTTRA,,,8.1489523120755099
NLP,BASE,QT,CAGR1,,,0
NLP,BASE,QT,CAGR2,,,0
NLP,BASE,QT,CAGR3-EX,,,0
NLP,BASE,QT,CIMP,,,0
NLP,BASE,QT,CIND,,,0
NLP,BASE,QT,COSER,,,0.06724863984942403
NLP,BASE,QT,CTTRA,,,4.8423505748957822
NLP,BASE,QVA,AAGR1,,,2.3878892766956752
NLP,BASE,QVA,AAGR2,,,1.9370839312935166
NLP,BASE,QVA,AAGR3-EX,,,0.41472593418556225
NLP,BASE,QVA,AIND,,,2.9079210299380502
NLP,BASE,QVA,AOSER,,,3.4871830396705494
NLP,BASE,QVA,ATTRA,,,4.4606514602101592
NLP,BASE,QX,CAGR1,,,1.4942436097856127
NLP,BASE,QX,CAGR2,,,0.47715091109823238
NLP,BASE,QX,CAGR3-EX,,,0.55795259924964657
NLP,BASE,QX,CIMP,,,0
NLP,BASE,QX,CIND,,,7.5087125858398283
NLP,BASE,QX,COSER,,,6.0508253354283497
NLP,BASE,QX,CTTRA,,,8.5264775574017158
NLP,BASE,QXAC,AAGR1,CAGR1,,1.434155375776508
NLP,BASE,QXAC,AAGR1,CAGR2,,0.0085894189758569592
NLP,BASE,QXAC,AAGR1,CAGR3-EX,,0
NLP,BASE,QXAC,AAGR1,CIMP,,0
NLP,BASE,QXAC,AAGR1,CIND,,0
NLP,BASE,QXAC,AAGR1,COSER,,0
NLP,BASE,QXAC,AAGR1,CTTRA,,0
NLP,BASE,QXAC,AAGR2,CAGR1,,0.060088234009104874
NLP,BASE,QXAC,AAGR2,CAGR2,,0.46856149212237547
NLP,BASE,QXAC,AAGR2,CAGR3-EX,,0
NLP,BASE,QXAC,AAGR2,CIMP,,0
NLP,BASE,QXAC,AAGR2,CIND,,0
NLP,BASE,QXAC,AAGR2,COSER,,0
NLP,BASE,QXAC,AAGR2,CTTRA,,0
NLP,BASE,QXAC,AAGR3-EX,CAGR1,,0
NLP,BASE,QXAC,AAGR3-EX,CAGR2,,0
NLP,BASE,QXAC,AAGR3-EX,CAGR3-EX,,0.55795259924964657
NLP,BASE,QXAC,AAGR3-EX,CIMP,,0
NLP,BASE,QXAC,AAGR3-EX,CIND,,0
NLP,BASE,QXAC,AAGR3-EX,COSER,,0
NLP,BASE,QXAC,AAGR3-EX,CTTRA,,0
NLP,BASE,QXAC,AIND,CAGR1,,0
NLP,BASE,QXAC,AIND,CAGR2,,0
NLP,BASE,QXAC,AIND,CAGR3-EX,,0
NLP,BASE,QXAC,AIND,CIMP,,0
NLP,BASE,QXAC,AIND,CIND,,7.5087125858398274
NLP,BASE,QXAC,AIND,COSER,,0
NLP,BASE,QXAC,AIND,CTTRA,,0
NLP,BASE,QXAC,AOSER,CAGR1,,0
NLP,BASE,QXAC,AOSER,CAGR2,,0
NLP,BASE,QXAC,AOSER,CAGR3-EX,,0
NLP,BASE,QXAC,AOSER,CIMP,,0
NLP,BASE,QXAC,AOSER,CIND,,0
NLP,BASE,QXAC,AOSER,COSER,,6.0508253354283488
NLP,BASE,QXAC,AOSER,CTTRA,,0
NLP,BASE,QXAC,ATTRA,CAGR1,,0
NLP,BASE,QXAC,ATTRA,CAGR2,,0
NLP,BASE,QXAC,ATTRA,CAGR3-EX,,0
NLP,BASE,QXAC,ATTRA,CIMP,,0
NLP,BASE,QXAC,ATTRA,CIND,,0
NLP,BASE,QXAC,ATTRA,COSER,,0
NLP,BASE,QXAC,ATTRA,CTTRA,,8.5264775574017158
NLP,BASE,SOLVEREP,MODEL-STATUS,MCP,,0
NLP,BASE,SOLVEREP,MODEL-STATUS,NLP,,2
NLP,BASE,SOLVEREP,NUM-REDEFEQ,MCP,,0
NLP,BASE,SOLVEREP,NUM-REDEFEQ,NLP,,0
NLP,BASE,SOLVEREP,SOLVER-STATUS,MCP,,0
NLP,BASE,SOLVEREP,SOLVER-STATUS,NLP,,1
NLP,BASE,TABS,,,,22.345808741377155
NLP,BASE,TINS,ENT,,,0.038344816614326559
NLP,BASE,TINS,GOV,,,0
NLP,BASE,TINS,HRUR,,,0.0072149812541885483
NLP,BASE,TINS,HURB,,,0.023047142505509047
NLP,BASE,TINS,ROW,,,0
NLP,BASE,TINSADJ,,,,0
NLP,BASE,TRII,ENT,ENT,,0
NLP,BASE,TRII,ENT,GOV,,0
NLP,BASE,TRII,ENT,HRUR,,0
NLP,BASE,TRII,ENT,HURB,,0
NLP,BASE,TRII,ENT,ROW,,0
NLP,BASE,TRII,GOV,ENT,,0
NLP,BASE,TRII,GOV,GOV,,0
NLP,BASE,TRII,GOV,HRUR,,0
NLP,BASE,TRII,GOV,HURB,,0
NLP,BASE,TRII,GOV,ROW,,0
NLP,BASE,TRII,HRUR,ENT,,1.1789280691399266
NLP,BASE,TRII,HRUR,GOV,,0
NLP,BASE,TRII,HRUR,HRUR,,0
NLP,BASE,TRII,HRUR,HURB,,0
NLP,BASE,TRII,HRUR,ROW,,0
NLP,BASE,TRII,HURB,ENT,,4.7050592465584424
NLP,BASE,TRII,HURB,GOV,,0
NLP,BASE,TRII,HURB,HRUR,,0
NLP,BASE,TRII,HURB,HURB,,0
NLP,BASE,TRII,HURB,ROW,,0
NLP,BASE,TRII,ROW,ENT,,0
NLP,BASE,TRII,ROW,GOV,,0
NLP,BASE,TRII,ROW,HRUR,,0
NLP,BASE,TRII,ROW,HURB,,0
NLP,BASE,TRII,ROW,ROW,,0
NLP,BASE,WALRAS,,,,-1.9999994993469272e-09
NLP,BASE,WF,CAP,,,1
NLP,BASE,WF,LAB,,,0.99999999989588251
NLP,BASE,WFA,CAP,AAGR1,,0.99999999971095266
NLP,BASE,WFA,CAP,AAGR2,,1.0000000000915876
NLP,BASE,WFA,CAP,AAGR3-EX,,1.0000000006922527
NLP,BASE,WFA,CAP,AIND,,0.99999999983500942
NLP,BASE,WFA,CAP,AOSER,,0.99999999970048226
NLP,BASE,WFA,CAP,ATTRA,,1.0000000000581972
NLP,BASE,WFA,LAB,AAGR1,,0.99999999989588251
NLP,BASE,WFA,LAB,AAGR2,,0.99999999989588251
NLP,BASE,WFA,LAB,AAGR3-EX,,0.99999999989588251
NLP,BASE,WFA,LAB,AIND,,0.99999999989588251
NLP,BASE,WFA,LAB,AOSER,,0.99999999989588251
NLP,BASE,WFA,LAB,ATTRA,,0.99999999989588251
NLP,BASE,WFDIST,CAP,AAGR1,,0.99999999971095266
NLP,BASE,WFDIST,CAP,AAGR2,,1.0000000000915876
NLP,BASE,WFDIST,CAP,AAGR3-EX,,1.0000000006922527
NLP,BASE,WFDIST,CAP,AIND,,0.99999999983500942
NLP,BASE,WFDIST,CAP,AOSER,,0.99999999970048226
NLP,BASE,WFDIST,CAP,ATTRA,,1.0000000000581972
NLP,BASE,WFDIST,LAB,AAGR1,,1
NLP,BASE,WFDIST,LAB,AAGR2,,1
NLP,BASE,WFDIST,LAB,AAGR3-EX,,1
NLP,BASE,WFDIST,LAB,AIND,,1
NLP,BASE,WFDIST,LAB,AOSER,,1
NLP,BASE,WFDIST,LAB,ATTRA,,1
NLP,BASE,YF,CAP,,,6.367268553479871
NLP,BASE,YF,LAB,,,9.1772797570444844
NLP,BASE,YG,,,,4.5964113674188773
NLP,BASE,YI,ENT,,,6.2737431084581337
NLP,BASE,YI,GOV,,,0
NLP,BASE,YI,HRUR,,,6.869048338589943
NLP,BASE,YI,HURB,,,8.6416035702041984
NLP,BASE,YI,ROW,,,0
NLP,BASE,YIF,ENT,CAP,,6.2737431084581337
NLP,BASE,YIF,ENT,LAB,,0
NLP,BASE,YIF,GOV,CAP,,0
NLP,BASE,YIF,GOV,LAB,,0
NLP,BASE,YIF,HRUR,CAP,,0
NLP,BASE,YIF,HRUR,LAB,,5.4982538204275349
NLP,BASE,YIF,HURB,CAP,,0
NLP,BASE,YIF,HURB,LAB,,3.6447368706205188
NLP,BASE,YIF,ROW,CAP,,0
NLP,BASE,YIF,ROW,LAB,,0
NLP,DEVAL,CPI,,,,1.3435956006592624
NLP,DEVAL,DMPS,,,,0.05324955454608063
NLP,DEVAL,DPI,,,,1
NLP,DEVAL,DTINS,,,,0
NLP,DEVAL,EG,,,,5.4180267200372905
NLP,DEVAL,EH,HRUR,,,6.1338573512245791
NLP,DEVAL,EH,HURB,,,6.7323790301063884
NLP,DEVAL,EXR,,,,1.1000000000000001
NLP,DEVAL,FSAV,,,,1.3020294853962515
NLP,DEVAL,GADJ,,,,1
NLP,DEVAL,GDPTAB1,DEFLATOR,ABSORP,,102.4642131550453
NLP,DEVAL,GDPTAB1,DEFLATOR,DSTOCK,,0
NLP,DEVAL,GDPTAB1,DEFLATOR,EXPORTS,,109.99999999999999
NLP,DEVAL,GDPTAB1,DEFLATOR,FIXINV,,103.84603364119143
NLP,DEVAL,GDPTAB1,DEFLATOR,GDPFC2,,99.98205825237261
NLP,DEVAL,GDPTAB1,DEFLATOR,GDPMP,,100.73285362710675
NLP,DEVAL,GDPTAB1,DEFLATOR,GDPMP2,,0
NLP,DEVAL,GDPTAB1,DEFLATOR,GOVCON,,103.1326605392146
NLP,DEVAL,GDPTAB1,DEFLATOR,IMPORTS,,110.00000000000003
NLP,DEVAL,GDPTAB1,DEFLATOR,NETITAX,,105.76671269501158
NLP,DEVAL,GDPTAB1,DEFLATOR,PRVCON,,101.83201600050675
NLP,DEVAL,GDPTAB1,NOMINAL,ABSORP,,21.576466668734426
NLP,DEVAL,GDPTAB1,NOMINAL,DSTOCK,,0
NLP,DEVAL,GDPTAB1,NOMINAL,EXPORTS,,4.264914200983454
NLP,DEVAL,GDPTAB1,NOMINAL,FIXINV,,3.4317728168502413
NLP,DEVAL,GDPTAB1,NOMINAL,GDPFC2,,15.533403656559921
NLP,DEVAL,GDPTAB1,NOMINAL,GDPMP,,17.248917199198551
NLP,DEVAL,GDPTAB1,NOMINAL,GDPMP2,,17.24891719925883
NLP,DEVAL,GDPTAB1,NOMINAL,GOVCON,,5.2784574705538638
NLP,DEVAL,GDPTAB1,NOMINAL,IMPORTS,,-8.5924636705193311
NLP,DEVAL,GDPTAB1,NOMINAL,NETITAX,,1.7155135426989094
NLP,DEVAL,GDPTAB1,NOMINAL,PRVCON,,12.866236381330326
NLP,DEVAL,GDPTAB1,NOMSHARE,ABSORP,,125.08881815339079
NLP,DEVAL,GDPTAB1,NOMSHARE,DSTOCK,,0
NLP,DEVAL,GDPTAB1,NOMSHARE,EXPORTS,,24.725692353498093
NLP,DEVAL,GDPTAB1,NOMSHARE,FIXINV,,19.895584037064623
NLP,DEVAL,GDPTAB1,NOMSHARE,GDPFC2,,90.054369657949664
NLP,DEVAL,GDPTAB1,NOMSHARE,GDPMP,,100
NLP,DEVAL,GDPTAB1,NOMSHARE,GDPMP2,,100.00000000034947
NLP,DEVAL,GDPTAB1,NOMSHARE,GOVCON,,30.6016743520522
NLP,DEVAL,GDPTAB1,NOMSHARE,IMPORTS,,-49.814510506888915
NLP,DEVAL,GDPTAB1,NOMSHARE,NETITAX,,9.9456303423998023
NLP,DEVAL,GDPTAB1,NOMSHARE,PRVCON,,74.59155976427401
NLP,DEVAL,GDPTAB1,REAL,ABSORP,,21.057563420787375
NLP,DEVAL,GDPTAB1,REAL,DSTOCK,,0
NLP,DEVAL,GDPTAB1,REAL,EXPORTS,,3.8771947281667765
NLP,DEVAL,GDPTAB1,REAL,FIXINV,,3.304673945186674
NLP,DEVAL,GDPTAB1,REAL,GDPFC2,,15.536191120761718
NLP,DEVAL,GDPTAB1,REAL,GDPMP,,17.123427539391127
NLP,DEVAL,GDPTAB1,REAL,GDPMP2,,0
NLP,DEVAL,GDPTAB1,REAL,GOVCON,,5.1181240190606854
NLP,DEVAL,GDPTAB1,REAL,IMPORTS,,-7.8113306095630266
NLP,DEVAL,GDPTAB1,REAL,NETITAX,,1.6219786915811183
NLP,DEVAL,GDPTAB1,REAL,PRVCON,,12.634765456540014
NLP,DEVAL,GDPTAB1,REALSHARE,ABSORP,,122.97516587929648
NLP,DEVAL,GDPTAB1,REALSHARE,DSTOCK,,0
NLP,DEVAL,GDPTAB1,REALSHARE,EXPORTS,,22.642632260670876
NLP,DEVAL,GDPTAB1,REALSHARE,FIXINV,,19.2991381987311
NLP,DEVAL,GDPTAB1,REALSHARE,GDPFC2,,90.730615030325595
NLP,DEVAL,GDPTAB1,REALSHARE,GDPMP,,100
NLP,DEVAL,GDPTAB1,REALSHARE,GDPMP2,,0
NLP,DEVAL,GDPTAB1,REALSHARE,GOVCON,,29.889600124080506
NLP,DEVAL,GDPTAB1,REALSHARE,IMPORTS,,-45.617798139967377
NLP,DEVAL,GDPTAB1,REALSHARE,NETITAX,,9.4722781864196364
NLP,DEVAL,GDPTAB1,REALSHARE,PRVCON,,73.786427556484881
NLP,DEVAL,GOVSHR,,,,0.24463956733940528
NLP,DEVAL,GSAV,,,,-0.57751785900891228
NLP,DEVAL,IADJ,,,,1
NLP,DEVAL,INVSHR,,,,0.15905165889937811
NLP,DEVAL,MPS,ENT,,,0.077977861150972577
NLP,DEVAL,MPS,GOV,,,0
NLP,DEVAL,MPS,HRUR,,,0.092015868672649478
NLP,DEVAL,MPS,HURB,,,0.18052916502763439
NLP,DEVAL,MPS,ROW,,,0
NLP,DEVAL,MPSADJ,,,,0
NLP,DEVAL,PA,AAGR1,,,1.0004222604254247
NLP,DEVAL,PA,AAGR2,,,0.99739456314092589
NLP,DEVAL,PA,AAGR3-EX,,,1.1000000000873373
NLP,DEVAL,PA,AIND,,,1.0166925441216192
NLP,DEVAL,PA,AOSER,,,1.0209102693603571
NLP,DEVAL,PA,ATTRA,,,0.99717453006214396
NLP,DEVAL,PDD,CAGR1,,,1.2978050815146107
NLP,DEVAL,PDD,CAGR2,,,2.3971360206619998
NLP,DEVAL,PDD,CAGR3-EX,,,0
NLP,DEVAL,PDD,CIMP,,,0
NLP,DEVAL,PDD,CIND,,,1.1905470057968759
NLP,DEVAL,PDD,COSER,,,1.0056217905593301
NLP,DEVAL,PDD,CTTRA,,,0.98586108269224282
NLP,DEVAL,PDS,CAGR1,,,1.0303032932468945
NLP,DEVAL,PDS,CAGR2,,,0.99161809752070973
NLP,DEVAL,PDS,CAGR3-EX,,,0
NLP,DEVAL,PDS,CIMP,,,0
NLP,DEVAL,PDS,CIND,,,1.006697555917673
NLP,DEVAL,PDS,COSER,,,1.0056217905593301
NLP,DEVAL,PDS,CTTRA,,,0.98586108269224282
NLP,DEVAL,PE,CAGR1,,,1.1248479654771415
NLP,DEVAL,PE,CAGR2,,,1.5589886415800507
NLP,DEVAL,PE,CAGR3-EX,,,1.1000000000000001
NLP,DEVAL,PE,CIMP,,,0
NLP,DEVAL,PE,CIND,,,1.1448204569263749
NLP,DEVAL,PE,COSER,,,1.1000000000000001
NLP,DEVAL,PE,CTTRA,,,1.1000000000000001
NLP,DEVAL,PINTA,AAGR1,,,1.220482949872324
NLP,DEVAL,PINTA,AAGR2,,,1.2721588067727807
NLP,DEVAL,PINTA,AAGR3-EX,,,1.1792400294825593
NLP,DEVAL,PINTA,AIND,,,1.2410330023680027
NLP,DEVAL,PINTA,AOSER,,,1.198482843427888
NLP,DEVAL,PINTA,ATTRA,,,1.1023391288335274
NLP,DEVAL,PM,CAGR1,,,1.3701089275035003
NLP,DEVAL,PM,CAGR2,,,2.5187533450554351
NLP,DEVAL,PM,CAGR3-EX,,,1
NLP,DEVAL,PM,CIMP,,,1.1000000000000001
NLP,DEVAL,PM,CIND,,,1.2726632382325205
NLP,DEVAL,PM,COSER,,,1.1000000000000001
NLP,DEVAL,PM,CTTRA,,,1.1000000000000001
NLP,DEVAL,PQ,CAGR1,,,1.3410924554014094
NLP,DEVAL,PQ,CAGR2,,,2.5136171028485998
NLP,DEVAL,PQ,CAGR3-EX,,,0
NLP,DEVAL,PQ,CIMP,,,1.0999999999999943
NLP,DEVAL,PQ,CIND,,,1.2866579050952027
NLP,DEVAL,PQ,COSER,,,1.0522318822906609
NLP,DEVAL,PQ,CTTRA,,,0.99707584019495366
NLP,DEVAL,PVA,AAGR1,,,0.99083830492860214
NLP,DEVAL,PVA,AAGR2,,,0.99358103865447023
NLP,DEVAL,PVA,AAGR3-EX,,,1.1252497450492629
